pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,property_age,remodel_age,porch_sf
531452100,120,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,No,GLQ,278,Unf,0,939,1217,GasA,4,1,SBrkr,0,0,1217,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,RFn,2,484,3,3,1.0,0,0,0,0,None,None,0,6,2006,WD ,15,15,1
903455140,30,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,1040,1040,GasA,4,1,SBrkr,0,0,1040,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,2,320,3,3,1.0,0,0,0,0,None,None,0,7,2008,WD ,83,16,1
535303050,20,RL,75.0,11310,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,1367,1367,GasA,5,1,SBrkr,0,0,1375,0,0,1,0,2,1,3,5,Typ,1,3,Attchd,Unf,2,451,3,3,1.0,0,0,0,0,None,None,0,6,2006,WD ,52,52,1
906230030,90,RL,0.0,7976,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,No,GLQ,820,Unf,0,348,1168,GasA,5,1,SBrkr,1619,0,2787,2,0,4,2,6,2,3,8,Typ,2,3,BuiltIn,Fin,4,820,3,3,1.0,312,0,0,0,None,None,0,10,2009,WD ,9,9,0
903206160,70,RL,69.0,11737,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,848,848,GasW,3,0,SBrkr,810,0,1827,0,0,1,0,2,1,3,9,Typ,1,4,Detchd,Unf,1,240,2,3,1.0,27,0,0,0,GdPrv,None,0,5,2006,WD ,82,10,1
905480180,20,RL,60.0,9060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,None,None,0,None,0,0,0,GasA,5,1,SBrkr,0,0,1340,0,0,1,0,3,1,3,7,Typ,1,4,Attchd,RFn,1,252,3,3,1.0,116,0,0,0,MnPrv,None,0,6,2007,WD ,50,1,1
902128150,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,BLQ,590,Unf,0,294,884,GasA,3,1,SBrkr,552,0,1436,0,0,2,0,3,2,3,8,Typ,2,4,Detchd,Unf,2,828,3,3,1.0,0,0,0,0,None,None,0,5,2008,Con,68,58,1
905451300,20,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,257,Unf,0,816,1073,GasA,3,1,FuseA,0,0,1073,1,0,1,0,2,1,3,5,Typ,0,0,Attchd,Unf,1,340,3,3,1.0,0,0,0,0,GdPrv,None,0,2,2009,WD ,53,53,0
535425040,20,RL,80.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,No,Rec,913,Unf,0,400,1313,GasA,3,1,SBrkr,0,0,1773,1,0,2,0,3,1,3,6,Min2,2,3,Attchd,RFn,2,418,3,3,1.0,355,144,0,0,None,None,0,8,2006,WD ,45,14,1
902330040,70,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,No,BLQ,216,Unf,0,700,916,GasA,4,1,SBrkr,826,0,1742,0,0,1,1,4,1,4,8,Typ,1,4,Attchd,Unf,2,424,3,3,0.5,0,0,0,0,None,None,0,11,2009,WD ,127,23,1
905105070,20,RL,0.0,8246,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,Mn,Rec,188,ALQ,668,204,1060,GasA,5,1,SBrkr,0,0,1060,1,0,1,0,3,1,4,6,Typ,1,3,Attchd,Unf,1,270,3,3,1.0,406,0,0,0,MnPrv,None,0,5,2010,WD ,42,9,1
532354160,20,RL,0.0,8499,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,GLQ,660,Unf,0,204,864,GasA,5,1,SBrkr,0,0,864,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,2,732,3,3,1.0,0,0,0,0,None,None,0,6,2009,WD ,48,48,1
531451020,120,RL,50.0,8012,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,No,LwQ,165,GLQ,841,598,1604,GasA,5,1,SBrkr,0,0,1617,1,0,2,0,2,1,4,5,Typ,1,2,Attchd,RFn,2,533,3,3,1.0,0,0,0,0,None,None,0,7,2008,WD ,15,14,1
906475050,80,RL,0.0,21453,Pave,None,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,Gd,ALQ,938,Unf,0,0,938,GasA,5,1,SBrkr,0,0,988,1,0,1,0,1,1,3,4,Typ,2,3,Attchd,Unf,2,540,3,3,1.0,0,0,0,0,None,None,0,10,2006,WD ,37,37,1
531363010,20,RL,80.0,9605,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1218,1218,GasA,5,1,SBrkr,0,0,1218,0,0,1,1,3,1,4,6,Typ,0,0,Detchd,RFn,2,576,3,3,1.0,0,0,0,0,None,None,0,4,2009,WD ,2,2,1
907227050,20,RL,60.0,7180,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,Av,ALQ,390,Unf,0,474,864,GasA,3,1,SBrkr,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,1,352,3,3,1.0,0,0,0,0,None,None,0,5,2008,WD ,36,36,0
535150070,50,RL,0.0,12513,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,No,Unf,0,Unf,0,715,715,GasA,4,1,SBrkr,457,0,1738,0,0,2,0,4,1,3,7,Typ,1,4,Attchd,Unf,1,368,3,3,1.0,55,0,0,0,None,None,0,6,2009,WD ,89,2,0
902125020,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,No,Unf,0,Unf,0,636,636,GasA,3,1,FuseA,661,0,1750,0,0,1,0,3,1,5,8,Typ,0,0,Detchd,Unf,1,240,2,1,0.0,0,0,0,0,MnPrv,None,0,6,2006,WD ,126,15,1
534425310,85,RL,80.0,8800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,Gd,GLQ,763,Unf,0,173,936,GasA,5,1,SBrkr,0,0,1054,1,0,1,0,3,1,4,6,Typ,0,0,Attchd,RFn,2,480,3,3,1.0,120,0,0,0,MnPrv,None,0,5,2010,WD ,47,47,0
534451020,50,RL,51.0,3500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,LwQ,144,Unf,0,226,370,GasA,3,0,FuseA,228,0,670,1,0,1,0,2,1,2,4,Typ,0,0,None,None,0,0,0,0,0.0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD ,62,57,1
527404150,20,RL,0.0,7340,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,ALQ,322,Unf,0,536,858,GasA,3,1,SBrkr,0,0,858,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,Unf,1,684,3,3,1.0,0,0,0,0,None,None,0,6,2007,WD ,36,36,0
903458170,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,BLQ,152,Unf,0,628,780,GasA,3,1,FuseA,0,360,1208,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,2,539,3,3,1.0,0,0,0,0,None,None,0,1,2009,WD ,84,59,1
902326030,70,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,No,Unf,0,Unf,0,1240,1240,GasW,3,0,SBrkr,1320,0,2640,0,0,1,1,4,1,4,8,Typ,1,4,Detchd,Unf,4,864,3,3,0.0,181,0,0,0,None,None,0,5,2009,WD ,129,6,1
527378020,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,No,BLQ,1084,Unf,0,92,1176,GasA,4,1,SBrkr,0,0,1178,0,1,1,1,3,1,4,5,Typ,1,2,Attchd,Unf,2,439,3,3,1.0,224,0,0,0,MnPrv,None,0,11,2008,WD ,35,8,0
907196060,20,RL,75.0,11166,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,Mn,GLQ,24,Unf,0,1468,1492,GasA,5,1,SBrkr,0,0,1492,0,0,2,0,3,1,4,6,Typ,1,3,Attchd,RFn,2,608,3,3,1.0,0,168,0,0,None,None,0,7,2009,WD ,8,8,1
528218100,60,RL,58.0,13204,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,No,Unf,0,Unf,0,608,608,GasA,5,1,SBrkr,850,0,1458,0,0,2,0,3,1,4,6,Typ,0,0,BuiltIn,Fin,2,454,3,3,1.0,100,0,0,0,None,None,0,5,2007,New,1,0,1
902103090,50,RM,60.0,5520,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,No,LwQ,284,Unf,0,863,1147,GasA,3,0,SBrkr,510,0,1657,0,0,1,0,4,1,2,9,Typ,1,3,Detchd,Unf,1,162,2,2,0.0,0,0,0,0,None,None,0,7,2006,WD ,86,26,0
905228020,20,RL,0.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,None,None,0,None,0,0,0,GasA,3,0,FuseA,0,0,998,0,0,1,0,3,1,3,5,Min2,0,0,2Types,Unf,2,460,2,3,1.0,0,0,0,0,None,None,0,5,2007,WD ,62,57,1
535451010,20,RL,74.0,8892,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,Av,Unf,0,Unf,0,105,105,GasA,4,1,SBrkr,0,0,910,0,0,1,0,3,1,4,5,Typ,0,0,Attchd,Unf,2,414,3,3,1.0,196,0,0,0,GdWo,None,0,10,2008,WD ,55,12,1
533242080,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1339,1339,GasA,5,1,SBrkr,0,0,1358,0,0,2,0,3,1,4,5,Typ,0,0,Detchd,Unf,2,625,3,3,1.0,176,0,0,0,None,None,0,12,2007,COD,8,7,1
533210010,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,612,612,GasA,5,1,SBrkr,612,0,1224,0,0,2,1,2,1,4,4,Typ,0,0,Detchd,RFn,2,528,3,3,1.0,0,0,0,0,None,None,0,6,2009,New,0,0,1
528280100,60,RL,0.0,11214,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,930,930,GasA,4,1,SBrkr,930,0,1886,0,0,2,1,4,1,4,10,Typ,1,3,Attchd,Fin,2,431,3,3,1.0,89,0,0,0,None,None,0,7,2006,WD ,8,7,0
534427140,20,RL,75.0,7388,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,405,Unf,0,658,1063,GasA,4,1,SBrkr,0,0,1327,1,0,1,0,3,1,4,7,Typ,0,0,Detchd,Unf,2,624,3,3,1.0,0,0,0,0,None,None,0,7,2007,WD ,48,5,0
535351050,20,RL,75.0,14559,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,No,BLQ,650,Rec,180,178,1008,GasA,5,1,SBrkr,0,0,1363,1,0,1,0,2,1,3,6,Min1,2,3,CarPort,Unf,1,288,3,3,1.0,324,168,0,0,None,Shed,2000,6,2009,WD ,58,9,1
916226090,120,RL,46.0,4054,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,Av,GLQ,949,Unf,0,552,1501,GasA,5,1,SBrkr,0,0,1501,1,0,2,0,2,1,4,5,Typ,2,3,Attchd,Fin,2,512,3,3,1.0,240,0,0,0,None,None,0,10,2007,WD ,20,20,0
923228150,160,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,546,546,GasA,3,1,SBrkr,546,0,1344,0,0,1,1,3,1,3,6,Typ,1,3,None,None,0,0,0,0,1.0,0,0,0,0,None,None,0,5,2009,WD ,39,1,0
907196050,60,RL,68.0,11250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,Mn,GLQ,486,Unf,0,434,920,GasA,5,1,SBrkr,866,0,1786,1,0,2,1,3,1,4,6,Typ,1,3,Attchd,RFn,2,608,3,3,1.0,0,0,0,0,None,None,0,9,2008,WD ,7,6,1
531479030,20,RH,60.0,7800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,BLQ,641,Unf,0,187,828,GasA,4,1,SBrkr,0,0,965,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,300,3,3,1.0,421,0,0,0,MnPrv,None,0,7,2006,WD ,41,41,0
535350040,20,RL,74.0,5868,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,BLQ,248,Rec,240,448,936,GasA,5,1,SBrkr,0,0,936,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,Fin,1,308,3,3,1.0,0,160,0,0,None,None,0,5,2010,WD ,54,10,1
532377100,20,RL,75.0,7500,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,ALQ,824,Unf,0,216,1040,GasA,2,1,SBrkr,0,0,1040,1,0,1,1,3,1,3,5,Typ,0,0,Attchd,Fin,1,308,3,3,1.0,0,0,0,0,MnPrv,None,0,6,2010,WD ,47,47,1
902427040,50,RM,52.0,9439,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,LwQ,324,Unf,0,588,912,GasA,4,1,FuseA,336,0,1248,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,Unf,1,160,2,2,1.0,0,0,0,0,None,None,0,3,2007,WD ,77,57,1
902329030,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,No,Unf,0,Unf,0,346,346,GasA,5,1,SBrkr,1111,0,2268,0,0,3,0,3,1,4,7,Typ,0,0,Detchd,Unf,2,624,3,3,0.0,0,0,0,0,None,None,0,4,2010,WD ,120,8,1
906380030,20,RL,65.0,9345,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1615,1615,GasA,5,1,SBrkr,0,0,1615,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,RFn,3,864,3,3,1.0,168,0,0,0,None,None,0,5,2008,WD ,1,1,1
903455090,50,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,803,803,GasA,5,1,SBrkr,557,0,1360,0,0,1,1,2,1,4,6,Typ,0,0,Detchd,Unf,1,297,3,3,1.0,0,0,0,0,MnPrv,None,0,7,2006,WD ,68,11,1
903228070,50,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,No,Rec,220,Unf,0,248,468,GasA,4,1,SBrkr,320,0,1142,0,0,1,0,3,1,3,6,Typ,0,0,Attchd,Fin,1,320,3,3,1.0,0,0,0,0,None,None,0,6,2009,WD ,85,59,1
